id,score,prof_name,author_name,score_band,result
1,100.0,FABBRIZIO Alessandro,Alessandro Fabbrizio,Score 100 (SOSPETTI),
2,88.0,BENEDETTI Auretta,Gabriele Benedetti,Score 85-94,
3,100.0,ROSSO Michele,Michele Rosso,Score 100 (SOSPETTI),
4,100.0,CARAVONA Laura,Laura Caravona,Score 100 (SOSPETTI),
5,96.4,SALVADEO Pierluigi Eugenio Carlo,Pierluigi Salvadeo,Score 95-99,
6,88.1,GOMEZ MACIAS Sergio Alejandro,Sergio Gómez,Score 85-94,
7,100.0,STANDOLI Carlo Emilio,Carlo Emilio Standoli,Score 100 (SOSPETTI),
8,100.0,LANDI Angelo Giuseppe,Angelo Giuseppe Landi,Score 100 (SOSPETTI),
9,76.2,SOSA NAVARRO Marta Maria,M. Scaravaglio,Score 75-84,
10,91.2,BASSANELLI Michela,M. Bassanino,Score 85-94,
11,97.4,GRIFFINI Gianmarco Enrico,Gianmarco Griffini,Score 95-99,
12,98.5,TOMMASINI Matteo Maria Saverio,M. Tommasini,Score 95-99,
13,98.5,JABALI Ola,Ola Jabali,Score 95-99,
14,100.0,CALDERINI Mario,Mario Calderini,Score 100 (SOSPETTI),
15,100.0,BUSINI Valentina,Valentina Busini,Score 100 (SOSPETTI),
16,100.0,ANZANI Anna,Anna Anzani,Score 100 (SOSPETTI),
17,100.0,GUMENYUK Pavel,Pavel Gumenyuk,Score 100 (SOSPETTI),
18,95.9,CORDINI Marta Margherita,Marta Cordini,Score 95-99,
19,89.4,BOBADILLA RODRIGUEZ Hernan Felipe,Hernán Bobadilla,Score 85-94,
20,84.9,VACCARI Stefano,S. Valsecchi,Score 75-84,
21,98.5,BRUNO Davide Maria,D. Bruno,Score 95-99,
22,98.5,GASTALDI Matteo Maria,M. Gastaldi,Score 95-99,
23,100.0,COSTA Giuliana,Giuliana Costa,Score 100 (SOSPETTI),
24,98.5,ZECCA Luisa,L Zecca,Score 95-99,
25,98.5,ELGANI Elena Mariele,E. Elgani,Score 95-99,
26,98.5,GARLATI Loredana,L Garlati,Score 95-99,
27,100.0,NEBULONI Attilio,Attilio Nebuloni,Score 100 (SOSPETTI),
28,86.9,MASSIANI Didier Paul,Didi Massabò,Score 85-94,
29,98.5,CORTINOVIS Diego Luigi,D.L. Cortinovis,Score 95-99,
30,98.5,CHIZZONITI Domenico Giuseppe,D Chizzoniti,Score 95-99,
31,87.9,CANCELLIERI Adriano,A. Anelli,Score 85-94,
32,88.3,D'URSO Sara Francesca,Francesca Di Napoli,Score 85-94,
33,100.0,REALI Pierluigi,Pierluigi Reali,Score 100 (SOSPETTI),
34,94.5,BIANCONI Tommaso,Tommaso Bianchi,Score 85-94,
35,100.0,GUERZONI Marco,Marco Guerzoni,Score 100 (SOSPETTI),
36,84.7,VERNILE Scilla,Silvia Vergani,Score 75-84,
37,100.0,CAVINATO Lara,Lara Cavinato,Score 100 (SOSPETTI),
38,91.5,D'ORSO Marco Italo,M D’Orso,Score 85-94,
39,100.0,CANTARUTTI Anna,Anna Cantarutti,Score 100 (SOSPETTI),
40,100.0,CHIRICO Giuseppe,Giuseppe Chirico,Score 100 (SOSPETTI),
41,97.0,LONGARETTI Riccarda Arianna,Riccarda Longaretti,Score 95-99,
42,100.0,DEBATTISTI Nicola,Nicola Debattisti,Score 100 (SOSPETTI),
43,83.3,DALLABRIDA Mattia,M Mallardo,Score 75-84,
44,100.0,GRANDE Antonio Mattia,Antonio Mattia Grande,Score 100 (SOSPETTI),
